# Tue Dec 17 22:49:35 UTC 2013
#
# DATABASE
# jdbc:jtds:sqlserver://equinox.shore.mbari.org:1433/VARS_IMAGES
#
# QUERY
# SELECT ObservationID_FK,  Associations,  ConceptName,  DEPTH,  Image,  Latitude,  Longitude,  Observer,  RecordedDate,  TapeTimeCode,  videoArchiveName FROM Annotations WHERE   videoArchiveName IN ('SES Pulse 60', 'SES Pulse 61')
#
# TOTAL RECORDS: 11164
Associations	ConceptName	DEPTH	Image	Latitude	Longitude	ObservationID_FK	Observer	RecordedDate	TapeTimeCode	videoArchiveName
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120711_00_11_11_autolevels.jpg	35.160175	-122.935326	3265764	chuffard	 	00:00:03:26	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120711_00_11_11_autolevels.jpg	35.160175	-122.935326	3265765	chuffard	 	00:00:03:26	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120711_00_11_11_autolevels.jpg	35.160175	-122.935326	3265766	chuffard	 	00:00:03:26	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120711_00_11_11_autolevels.jpg	35.160175	-122.935326	3265767	chuffard	 	00:00:03:26	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120711_00_11_11_autolevels.jpg	35.160175	-122.935326	3265768	chuffard	 	00:00:03:26	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120711_00_11_11_autolevels.jpg	35.160175	-122.935326	3265769	chuffard	 	00:00:03:26	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120711_00_11_11_autolevels.jpg	35.160175	-122.935326	3265770	chuffard	 	00:00:03:26	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120711_00_11_11_autolevels.jpg	35.160175	-122.935326	3265771	chuffard	 	00:00:03:26	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120711_00_11_11_autolevels.jpg	35.160175	-122.935326	3265772	chuffard	 	00:00:03:26	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120711_00_11_11_autolevels.jpg	35.160175	-122.935326	3265773	chuffard	 	00:00:03:26	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120711_00_11_11_autolevels.jpg	35.160175	-122.935326	3265774	chuffard	 	00:00:03:26	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120711_00_11_11_autolevels.jpg	35.160175	-122.935326	3265775	chuffard	 	00:00:03:26	SES Pulse 60
 	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120711_00_11_27_autolevels.jpg	35.160175	-122.935326	3228718	TripodLoader$_load_closure1	 	00:00:03:27	SES Pulse 60
area measurement coordinates [x0 y0 ... xn yn; comment] | self | 113 1172 77 991 83 774 202 456 328 312 499 165 725 61 1013 21 1328 86 1548 196 1808 477 1903 792 1897 1080 1811 1359 1665 1582 1509 1716 1297 1824 1016 1854 835 1836 490 1747 343 1576 496 1588 667 1701 909 1756 1022 1671 1077 1698 1092 1597 1120 1548 1206 1616 1279 1625 1322 1560 1316 1496 1368 1423 1359 1319 1411 1377 1380 1273 1408 1199 1362 1144 1377 906 1273 811 1175 982 1025 1059 1181 1233 1239 1300 1206 1383 1105 1242 875 1340 805 1248 848 1068 955 1080 955 994 1016 903 1083 823 1166 728 1163 606 1221 477 1105 416 952 407 808 477 713 419 542 407 447 434 425 545 275 618 178 630; field of view	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120711_12_11_12_autolevels.jpg	35.160175	-122.935326	3228719	TripodLoader$_load_closure1	 	00:00:03:28	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120711_12_11_12_autolevels.jpg	35.160175	-122.935326	3265777	chuffard	 	00:00:03:28	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120711_12_11_12_autolevels.jpg	35.160175	-122.935326	3265778	chuffard	 	00:00:03:28	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120711_12_11_12_autolevels.jpg	35.160175	-122.935326	3265779	chuffard	 	00:00:03:28	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120711_12_11_12_autolevels.jpg	35.160175	-122.935326	3265780	chuffard	 	00:00:03:28	SES Pulse 60
 	Annelida	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120711_12_11_12_autolevels.jpg	35.160175	-122.935326	3265781	chuffard	 	00:00:03:28	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120711_12_11_12_autolevels.jpg	35.160175	-122.935326	3265782	chuffard	 	00:00:03:28	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120711_12_11_12_autolevels.jpg	35.160175	-122.935326	3265783	chuffard	 	00:00:03:28	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120711_12_11_12_autolevels.jpg	35.160175	-122.935326	3265784	chuffard	 	00:00:03:28	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120711_12_11_12_autolevels.jpg	35.160175	-122.935326	3265785	chuffard	 	00:00:03:28	SES Pulse 60
 	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120711_12_11_27_autolevels.jpg	35.160175	-122.935326	3228720	TripodLoader$_load_closure1	 	00:00:03:29	SES Pulse 60
area measurement coordinates [x0 y0 ... xn yn; comment] | self | 70 903 123 624 236 419 413 223 597 116 808 34 1175 28 1438 135 1707 355 1888 688 1891 1037 1815 1365 1613 1612 1441 1747 1230 1833 939 1845 652 1790 340 1612 150 1368 95 1138; field of view	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120712_00_11_12_autolevels.jpg	35.160175	-122.935326	3228721	TripodLoader$_load_closure1	 	00:00:04:00	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120712_00_11_12_autolevels.jpg	35.160175	-122.935326	3265787	chuffard	 	00:00:04:00	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120712_00_11_12_autolevels.jpg	35.160175	-122.935326	3265788	chuffard	 	00:00:04:00	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120712_00_11_12_autolevels.jpg	35.160175	-122.935326	3265789	chuffard	 	00:00:04:00	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120712_00_11_12_autolevels.jpg	35.160175	-122.935326	3265790	chuffard	 	00:00:04:00	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120712_00_11_12_autolevels.jpg	35.160175	-122.935326	3265791	chuffard	 	00:00:04:00	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120712_00_11_12_autolevels.jpg	35.160175	-122.935326	3265792	chuffard	 	00:00:04:00	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120712_00_11_12_autolevels.jpg	35.160175	-122.935326	3265793	chuffard	 	00:00:04:00	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120712_00_11_12_autolevels.jpg	35.160175	-122.935326	3265794	chuffard	 	00:00:04:00	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120712_00_11_12_autolevels.jpg	35.160175	-122.935326	3265795	chuffard	 	00:00:04:00	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120712_00_11_12_autolevels.jpg	35.160175	-122.935326	3265796	chuffard	 	00:00:04:00	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120712_00_11_12_autolevels.jpg	35.160175	-122.935326	3265797	chuffard	 	00:00:04:00	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120712_00_11_12_autolevels.jpg	35.160175	-122.935326	3265798	chuffard	 	00:00:04:00	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120712_00_11_12_autolevels.jpg	35.160175	-122.935326	3265799	chuffard	 	00:00:04:00	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120712_00_11_12_autolevels.jpg	35.160175	-122.935326	3265800	chuffard	 	00:00:04:00	SES Pulse 60
 	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120712_00_11_31_autolevels.jpg	35.160175	-122.935326	3228722	TripodLoader$_load_closure1	 	00:00:04:01	SES Pulse 60
area measurement coordinates [x0 y0 ... xn yn; comment] | self | 217 1404 126 1190 83 936 138 639 328 321 508 162 805 46 1129 28 1423 125 1649 278 1808 502 1903 737 1931 1013 1876 1248 1707 1542 1554 1680 1300 1817 1019 1845 802 1839 459 1698 499 1570 685 1490 890 1723 1135 1683 1255 1490 1212 1432 1022 1472 894 1466 890 1359 799 1248 682 1126 630 1022 689 909 682 737 505 768 355 740 331 1004 227 939 123 1089; field of view	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120712_12_11_39_autolevels.jpg	35.160175	-122.935326	3228723	TripodLoader$_load_closure1	 	00:00:04:02	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120712_12_11_39_autolevels.jpg	35.160175	-122.935326	3265806	chuffard	 	00:00:04:02	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120712_12_11_39_autolevels.jpg	35.160175	-122.935326	3265807	chuffard	 	00:00:04:02	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120712_12_11_39_autolevels.jpg	35.160175	-122.935326	3265808	chuffard	 	00:00:04:02	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120712_12_11_39_autolevels.jpg	35.160175	-122.935326	3265809	chuffard	 	00:00:04:02	SES Pulse 60
 	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120712_12_12_51_autolevels.jpg	35.160175	-122.935326	3228724	TripodLoader$_load_closure1	 	00:00:04:03	SES Pulse 60
area measurement coordinates [x0 y0 ... xn yn; comment] | self | 383 1594 266 1475 184 1352 123 1187 77 1016 110 768 175 511 328 297 517 159 731 61 1065 9 1420 110 1643 294 1836 566 1906 896 1870 1239 1851 1101 1796 1004 1677 1065 1625 1144 1658 1175 1735 1172 1766 1242 1815 1242 1830 1313 1683 1548 1512 1692 1291 1808 1071 1854 964 1851 1004 1787 887 1723 842 1762 820 1848 685 1817 704 1750 845 1735 976 1713 1092 1704 1172 1655 1224 1588 1310 1545 1362 1484 1365 1362 1288 1300 1196 1285 1071 1340 1092 1291 1132 1288 1169 1187 1086 1163 1114 976 1083 854 943 734 848 707 722 667 786 606 838 575 786 502 533 401 490 281 441 266 398 404 315 434 297 532 178 587 129 789 101 1007 144 1215 220 1395; field of view	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120713_00_11_38_autolevels.jpg	35.160175	-122.935326	3228725	TripodLoader$_load_closure1	 	00:00:04:04	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120713_00_11_38_autolevels.jpg	35.160175	-122.935326	3265810	chuffard	 	00:00:04:04	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120713_00_11_38_autolevels.jpg	35.160175	-122.935326	3265811	chuffard	 	00:00:04:04	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120713_00_11_38_autolevels.jpg	35.160175	-122.935326	3265812	chuffard	 	00:00:04:04	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120713_00_11_38_autolevels.jpg	35.160175	-122.935326	3265813	chuffard	 	00:00:04:04	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120713_00_11_38_autolevels.jpg	35.160175	-122.935326	3265814	chuffard	 	00:00:04:04	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120713_00_11_38_autolevels.jpg	35.160175	-122.935326	3265815	chuffard	 	00:00:04:04	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120713_00_11_38_autolevels.jpg	35.160175	-122.935326	3265816	chuffard	 	00:00:04:04	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120713_00_11_38_autolevels.jpg	35.160175	-122.935326	3265817	chuffard	 	00:00:04:04	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120713_00_11_38_autolevels.jpg	35.160175	-122.935326	3265818	chuffard	 	00:00:04:04	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120713_00_11_38_autolevels.jpg	35.160175	-122.935326	3265819	chuffard	 	00:00:04:04	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120713_00_11_38_autolevels.jpg	35.160175	-122.935326	3265820	chuffard	 	00:00:04:04	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120713_00_11_38_autolevels.jpg	35.160175	-122.935326	3265821	chuffard	 	00:00:04:04	SES Pulse 60
 	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120713_00_12_22_autolevels.jpg	35.160175	-122.935326	3228726	TripodLoader$_load_closure1	 	00:00:04:05	SES Pulse 60
 	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120713_12_11_12_autolevels.jpg	35.160175	-122.935326	3228727	TripodLoader$_load_closure1	 	00:00:04:06	SES Pulse 60
comment | self | salp feces	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120713_12_11_12_autolevels.jpg	35.160175	-122.935326	3265822	chuffard	 	00:00:04:06	SES Pulse 60
comment | self | salp feces	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120713_12_11_12_autolevels.jpg	35.160175	-122.935326	3265823	chuffard	 	00:00:04:06	SES Pulse 60
area measurement coordinates [x0 y0 ... xn yn; comment] | self | 1362 1762 1144 1839 1111 1720 1316 1658 1395 1646 1154 1248 927 1120 74 872 171 548 275 373 493 165 704 80 998 31 1313 89 1512 193 1686 361 1879 676 1897 982 1857 1239 1747 1487 1594 1625 1457 1723; field of view, comment | self | salp feces	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120713_12_11_12_autolevels.jpg	35.160175	-122.935326	3265824	chuffard	 	00:00:04:06	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120713_12_11_12_autolevels.jpg	35.160175	-122.935326	3265825	chuffard	 	00:00:04:06	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120713_12_11_12_autolevels.jpg	35.160175	-122.935326	3265826	chuffard	 	00:00:04:06	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120713_12_11_12_autolevels.jpg	35.160175	-122.935326	3265827	chuffard	 	00:00:04:06	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120713_12_11_12_autolevels.jpg	35.160175	-122.935326	3265828	chuffard	 	00:00:04:06	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120713_12_11_12_autolevels.jpg	35.160175	-122.935326	3265829	chuffard	 	00:00:04:06	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120713_12_11_12_autolevels.jpg	35.160175	-122.935326	3265830	chuffard	 	00:00:04:06	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120713_12_11_12_autolevels.jpg	35.160175	-122.935326	3265831	chuffard	 	00:00:04:06	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120713_12_11_12_autolevels.jpg	35.160175	-122.935326	3265832	chuffard	 	00:00:04:06	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120713_12_11_12_autolevels.jpg	35.160175	-122.935326	3265833	chuffard	 	00:00:04:06	SES Pulse 60
 	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120713_12_11_30_autolevels.jpg	35.160175	-122.935326	3228728	TripodLoader$_load_closure1	 	00:00:04:07	SES Pulse 60
area measurement coordinates [x0 y0 ... xn yn; comment] | self | 533 1720 713 1802 1025 1848 1252 1827 1444 1759 1646 1616 1815 1377 1955 1031 1897 664 1686 294 1297 61 1074 28 777 55 438 208 297 370 162 572 89 848 233 777 300 545 441 572 505 245 765 193 790 413 845 597 964 881 912 1154 1196 988 1401 1212 1258 1487; field of view	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120714_00_11_39_autolevels.jpg	35.160175	-122.935326	3228729	TripodLoader$_load_closure1	 	00:00:04:08	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120714_00_11_39_autolevels.jpg	35.160175	-122.935326	3265834	chuffard	 	00:00:04:08	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120714_00_11_39_autolevels.jpg	35.160175	-122.935326	3265835	chuffard	 	00:00:04:08	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120714_00_11_39_autolevels.jpg	35.160175	-122.935326	3265836	chuffard	 	00:00:04:08	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120714_00_11_39_autolevels.jpg	35.160175	-122.935326	3265837	chuffard	 	00:00:04:08	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120714_00_11_39_autolevels.jpg	35.160175	-122.935326	3265838	chuffard	 	00:00:04:08	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120714_00_11_39_autolevels.jpg	35.160175	-122.935326	3265839	chuffard	 	00:00:04:08	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120714_00_11_39_autolevels.jpg	35.160175	-122.935326	3265840	chuffard	 	00:00:04:08	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120714_00_11_39_autolevels.jpg	35.160175	-122.935326	3265841	chuffard	 	00:00:04:08	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120714_00_11_39_autolevels.jpg	35.160175	-122.935326	3265842	chuffard	 	00:00:04:08	SES Pulse 60
 	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120714_00_11_57_autolevels.jpg	35.160175	-122.935326	3228730	TripodLoader$_load_closure1	 	00:00:04:09	SES Pulse 60
area measurement coordinates [x0 y0 ... xn yn; comment] | self | 248 1502 147 1285 89 1022 92 701 266 367 487 187 808 34 1047 28 1276 58 1683 318 1897 811 1848 1276 1665 1579 1252 1833 952 1863 523 1735; field of view	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120714_12_11_12_autolevels.jpg	35.160175	-122.935326	3228731	TripodLoader$_load_closure1	 	00:00:04:10	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120714_12_11_12_autolevels.jpg	35.160175	-122.935326	3265843	chuffard	 	00:00:04:10	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120714_12_11_12_autolevels.jpg	35.160175	-122.935326	3265844	chuffard	 	00:00:04:10	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120714_12_11_12_autolevels.jpg	35.160175	-122.935326	3265845	chuffard	 	00:00:04:10	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120714_12_11_12_autolevels.jpg	35.160175	-122.935326	3265846	chuffard	 	00:00:04:10	SES Pulse 60
 	object	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120714_12_11_31_autolevels.jpg	35.160175	-122.935326	3228732	TripodLoader$_load_closure1	 	00:00:04:11	SES Pulse 60
area measurement coordinates [x0 y0 ... xn yn; comment] | self | 337 1560 542 1735 884 1827 1209 1845 1616 1625 1811 1349 1906 1016 1863 670 1710 367 1536 184 1160 28 875 37 533 132 257 364 147 578 83 915 138 1276 181 1221 230 1196 242 1105 196 1034 187 936 291 832 193 731 190 633 303 597 484 615 585 624 588 532 750 474 832 594 783 903 848 1074 1007 955 1120 1236 1169 1362 1224 1466 1334 1557 1151 1664 1200 1723 1184 1817; field of view	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120715_00_11_12_autolevels.jpg	35.160175	-122.935326	3265864	chuffard	 	00:00:04:12	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120715_00_11_12_autolevels.jpg	35.160175	-122.935326	3265865	chuffard	 	00:00:04:12	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120715_00_11_12_autolevels.jpg	35.160175	-122.935326	3265866	chuffard	 	00:00:04:12	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120715_00_11_12_autolevels.jpg	35.160175	-122.935326	3265867	chuffard	 	00:00:04:12	SES Pulse 60
 	fecal material	3880.0	http://tripod.shore.mbari.org/ImageArchive/SES/Pulse%2060/AdjustedImages/StaM_Pulse60_SES_120715_00_11_12_autolevels.jpg	35.160175	-122.935326	3265868	chuffard	 	00:00:04:12	SES Pulse 60
